a  b  c
1, 1, 1
1, 1, 2
1, 1, 3
1, 1, 4
2, 17, 4
2, 18, 1
2, 18, 2
2, 18, 3
3, 8, 2
3, 8, 3
3, 8, 4
3, 9, 1
3, 9, 2
3, 9, 3
3, 9, 4
3, 10, 1
4, 2, 2
4, 2, 3
4, 2, 4
4, 3, 1
4, 3, 2
4, 3, 3
4, 3, 4
4, 4, 1
5, 9, 4
5, 10, 1
5, 10, 2
5, 10, 3
5, 10, 4
5, 11, 1
5, 11, 2
5, 11, 3
5, 11, 4
5, 12, 1
5, 12, 2
6, 4, 3
6, 4, 4
6, 5, 1
6, 5, 2
6, 5, 3
6, 5, 4
6, 6, 1
8, 8, 3
8, 8, 4
8, 9, 1
8, 9, 2
8, 9, 3
8, 9, 4
8, 10, 1
8, 10, 2
8, 10, 3
8, 10, 4
8, 11, 1
8, 11, 2
8, 11, 3
8, 11, 4
8, 19, 4
9, 10, 2
9, 19, 4
