a  b  c
3, 4, 5
4, 3, 5
5, 12, 13
6, 8, 10
7, 24, 25
8, 6, 10
8, 15, 17
9, 12, 15
9, 40, 41
10, 24, 26
11, 60, 61
12, 5, 13
12, 9, 15
12, 16, 20
12, 35, 37
13, 84, 85
14, 48, 50
15, 8, 17
15, 20, 25
15, 36, 39
15, 112, 113
16, 12, 20
16, 30, 34
16, 63, 65
17, 144, 145
18, 24, 30
18, 80, 82
19, 180, 181
20, 15, 25
20, 21, 29
20, 48, 52
20, 99, 101
21, 20, 29
21, 28, 35
21, 72, 75
22, 120, 122
24, 7, 25
24, 10, 26
24, 18, 30
24, 32, 40
24, 45, 51
24, 70, 74
24, 143, 145
25, 60, 65
26, 168, 170
27, 36, 45
27, 120, 123
28, 21, 35
28, 45, 53
28, 96, 100
28, 195, 197
30, 16, 34
30, 40, 50
30, 72, 78
32, 24, 40
32, 60, 68
32, 126, 130
33, 44, 55
33, 56, 65
33, 180, 183
35, 12, 37
35, 84, 91
35, 120, 125
36, 15, 39
36, 27, 45
36, 48, 60
36, 77, 85
36, 105, 111
36, 160, 164
39, 52, 65
39, 80, 89
40, 9, 41
40, 30, 50
40, 42, 58
40, 75, 85
40, 96, 104
42, 40, 58
42, 56, 70
42, 144, 150
44, 33, 55
44, 117, 125
45, 24, 51
45, 28, 53
45, 60, 75
45, 108, 117
48, 14, 50
48, 20, 52
48, 36, 60
48, 55, 73
48, 64, 80
48, 90, 102
48, 140, 148
48, 189, 195
49, 168, 175
50, 120, 130
51, 68, 85
51, 140, 149
52, 39, 65
52, 165, 173
54, 72, 90
55, 48, 73
55, 132, 143
56, 33, 65
56, 42, 70
56, 90, 106
56, 105, 119
57, 76, 95
57, 176, 185
60, 11, 61
60, 25, 65
60, 32, 68
60, 45, 75
60, 63, 87
60, 80, 100
60, 91, 109
60, 144, 156
60, 175, 185
63, 16, 65
63, 60, 87
63, 84, 105
64, 48, 80
64, 120, 136
65, 72, 97
65, 156, 169
66, 88, 110
66, 112, 130
68, 51, 85
69, 92, 115
70, 24, 74
70, 168, 182
72, 21, 75
72, 30, 78
72, 54, 90
72, 65, 97
72, 96, 120
72, 135, 153
72, 154, 170
75, 40, 85
75, 100, 125
75, 180, 195
76, 57, 95
77, 36, 85
78, 104, 130
78, 160, 178
80, 18, 82
80, 39, 89
80, 60, 100
80, 84, 116
80, 150, 170
81, 108, 135
84, 13, 85
84, 35, 91
84, 63, 105
84, 80, 116
84, 112, 140
84, 135, 159
85, 132, 157
87, 116, 145
88, 66, 110
88, 105, 137
88, 165, 187
90, 48, 102
90, 56, 106
90, 120, 150
91, 60, 109
92, 69, 115
93, 124, 155
95, 168, 193
96, 28, 100
96, 40, 104
96, 72, 120
96, 110, 146
96, 128, 160
99, 20, 101
99, 132, 165
99, 168, 195
100, 75, 125
100, 105, 145
102, 136, 170
104, 78, 130
104, 153, 185
105, 36, 111
105, 56, 119
105, 88, 137
105, 100, 145
105, 140, 175
108, 45, 117
108, 81, 135
108, 144, 180
110, 96, 146
111, 148, 185
112, 15, 113
112, 66, 130
112, 84, 140
114, 152, 190
116, 87, 145
117, 44, 125
117, 156, 195
119, 120, 169
120, 22, 122
120, 27, 123
120, 35, 125
120, 50, 130
120, 64, 136
120, 90, 150
120, 119, 169
120, 126, 174
124, 93, 155
126, 32, 130
126, 120, 174
128, 96, 160
130, 144, 194
132, 55, 143
132, 85, 157
132, 99, 165
135, 72, 153
135, 84, 159
136, 102, 170
140, 48, 148
140, 51, 149
140, 105, 175
143, 24, 145
144, 17, 145
144, 42, 150
144, 60, 156
144, 108, 180
144, 130, 194
148, 111, 185
150, 80, 170
152, 114, 190
153, 104, 185
154, 72, 170
156, 65, 169
156, 117, 195
160, 36, 164
160, 78, 178
165, 52, 173
165, 88, 187
168, 26, 170
168, 49, 175
168, 70, 182
168, 95, 193
168, 99, 195
175, 60, 185
176, 57, 185
180, 19, 181
180, 33, 183
180, 75, 195
189, 48, 195
195, 28, 197
